t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
0.65223479270935,"[0.4288323223590851, 0.02259901538491249, -1.0014469623565674]","[0.4288323223590851, 0.02259901538491249, -1.0014469623565674]","[0.5009976029396057, 0.023367086425423622, -0.6326866149902344]","[0.5009976029396057, 0.023367086425423622, -0.6326866149902344]","[0.0009832627838477492, -0.0011272123083472252, 0.24995440244674683, 0.9682564735412598]","[[0.8750430521798033, -0.4840421532102244, -0.0016913195060555969], [0.48403771982657523, 0.8750436597835752, -0.002467604469232665], [0.0026744029523947527, 0.0013405977533784696, 0.9999955251734196]]","[-0.0013123791432008147, -0.005090244580060244, -0.0642634928226471]",[0.0],"[0.0009832627838477492, -0.0011272123083472252, 0.24995440244674683, 0.9682564735412598]",[0.44],"[0.9527280926704407, 0.20362278446555138, -6.934925255775452]","[467.0665588378906, 466.98431396484375, 472.2555847167969, 472.13568115234375]"
0.68422365188599,"[0.4441305100917816, 0.023357190191745758, -1.0196444988250732]","[0.4441305100917816, 0.023357190191745758, -1.0196444988250732]","[0.5188860893249512, 0.027182387188076973, -0.580356240272522]","[0.5188860893249512, 0.027182387188076973, -0.580356240272522]","[0.0009841214632615447, -0.0011975952656939626, 0.24900339543819427, 0.9685013294219971]","[[0.8759917496516597, -0.4823225961833753, -0.0018296460421167275], [0.4823178818665543, 0.8759926811303916, -0.0025026564660000604], [0.0028098443856196427, 0.001309835315926048, 0.9999951945410502]]","[-0.0011059761745855212, -0.004155736416578293, -0.06661487370729446]",[0.0],"[0.0009841214632615447, -0.0011975952656939626, 0.24900339543819427, 0.9685013294219971]",[0.44],"[0.894424319267273, 0.19076503813266754, -7.19348126411438]","[466.69134521484375, 466.62677001953125, 471.3478088378906, 471.2524719238281]"
0.71522617340088,"[0.4615858793258667, 0.024324987083673477, -1.0378828048706055]","[0.4615858793258667, 0.024324987083673477, -1.0378828048706055]","[0.5390584468841553, 0.03148941323161125, -0.5272107124328613]","[0.5390584468841553, 0.03148941323161125, -0.5272107124328613]","[0.000984660116955638, -0.0012604233343154192, 0.2479202300310135, 0.9687792062759399]","[[0.8770679417487753, -0.48036240951556297, -0.001953909509383518], [0.4803574451612118, 0.8770691799716469, -0.0025328053790715857], [0.002930378160175544, 0.0012828676071518427, 0.9999948835549448]]","[-0.0009247511625289917, -0.003350380575284362, -0.06868886947631836]",[0.0],"[0.000984660116955638, -0.0012604233343154192, 0.2479202300310135, 0.9687792062759399]",[0.44],"[1.008617877960205, 0.21535130217671394, -7.152723608016968]","[478.6419372558594, 478.5903015136719, 480.30462646484375, 480.22857666015625]"
0.74622845649719,"[0.478040486574173, 0.02533063106238842, -1.0533092021942139]","[0.478040486574173, 0.02533063106238842, -1.0533092021942139]","[0.5579352974891663, 0.03558599576354027, -0.5126965641975403]","[0.5579352974891663, 0.03558599576354027, -0.5126965641975403]","[0.000984789920039475, -0.0013067577965557575, 0.24693496525287628, 0.9690307378768921]","[[0.8780428306392438, -0.4785777169370108, -0.0020462188142729536], [0.47857256940938686, 0.8780443062487483, -0.0025539517879119983], [0.003018935073018276, 0.0012632150235663137, 0.9999946451457491]]","[-0.0007938030757941306, -0.0027489198837429285, -0.06521648913621902]",[0.0],"[0.000984789920039475, -0.0013067577965557575, 0.24693496525287628, 0.9690307378768921]",[0.44],"[0.9438425302505493, 0.2048291265964508, -9.084292588233948]","[543.1614379882812, 543.1256103515625, 527.4303588867188, 527.3757934570312]"
0.77722859382629,"[0.4950696527957916, 0.02646331489086151, -1.069459319114685]","[0.4950696527957916, 0.02646331489086151, -1.069459319114685]","[0.5773606896400452, 0.03996216878294945, -0.5770403146743774]","[0.5773606896400452, 0.03996216878294945, -0.5770403146743774]","[0.0009844802552834153, -0.001344914548099041, 0.24607032537460327, 0.9692506194114685]","[[0.8788951723497904, -0.47701027865986695, -0.0021226157641160565], [0.4770049824925963, 0.8788968515373277, -0.002570303315367159], [0.0030916212710859065, 0.0012465290735600848, 0.9999944440069706]]","[-0.0006845907773822546, -0.0022611215244978666, -0.05333738029003143]",[0.0],"[0.0009844802552834153, -0.001344914548099041, 0.24607032537460327, 0.9692506194114685]",[0.44],"[0.9712696075439453, 0.21880865097045898, -13.027187523841858]","[624.15234375, 624.127197265625, 605.1187133789062, 605.0797729492188]"
0.80922365188599,"[0.5144833922386169, 0.027866089716553688, -1.0910704135894775]","[0.5144833922386169, 0.027866089716553688, -1.0910704135894775]","[0.5992792844772339, 0.0450969897210598, -0.7466745972633362]","[0.5992792844772339, 0.0450969897210598, -0.7466745972633362]","[0.0009836751269176602, -0.0013792437966912985, 0.24532698094844818, 0.9694389700889587]","[[0.8796255402105381, -0.47566178494702793, -0.002191541273290413], [0.4756563580357609, 0.8796274096039288, -0.0025839574371506677], [0.0031568294697735776, 0.0012304945706140616, 0.9999942601395879]]","[-0.0005808171117678285, -0.0018244911916553974, -0.03926444426178932]",[0.0],"[0.0009836751269176602, -0.0013792437966912985, 0.24532698094844818, 0.9694389700889587]",[0.44],"[1.095929741859436, 0.2567410469055176, -18.29171412944794]","[666.286865234375, 666.2673950195312, 646.2855224609375, 646.2548828125]"
0.84022617340088,"[0.5327668786048889, 0.029291121289134026, -1.116237998008728]","[0.5327668786048889, 0.029291121289134026, -1.116237998008728]","[0.6196033358573914, 0.049904800951480865, -0.9312992691993713]","[0.6196033358573914, 0.049904800951480865, -0.9312992691993713]","[0.0009826290188357234, -0.0014048597076907754, 0.2448509782552719, 0.9695592522621155]","[[0.8800920496332761, -0.4747978236974902, -0.002242994102395795], [0.47479230187382554, 0.8800940657752954, -0.0025933966609858437], [0.0032053848084915744, 0.001217471566027837, 0.9999941216188261]]","[-0.00049636943731457, -0.0015000428538769484, -0.02634681761264801]",[0.0],"[0.0009826290188357234, -0.0014048597076907754, 0.2448509782552719, 0.9695592522621155]",[0.44],"[1.0162025690078735, 0.24039056152105331, -19.04123359680176]","[669.8526000976562, 669.8365478515625, 651.4494018554688, 651.4232177734375]"
0.87122440338135,"[0.5535865426063538, 0.03102586232125759, -1.150327444076538]","[0.5535865426063538, 0.03102586232125759, -1.150327444076538]","[0.6421926021575928, 0.055232446640729904, -1.1346750259399414]","[0.6421926021575928, 0.055232446640729904, -1.1346750259399414]","[0.0009812688222154975, -0.0014278995804488659, 0.2445339411497116, 0.969639241695404]","[[0.8804022254571551, -0.47422221283706895, -0.0022891878679598653], [0.47421660822371076, 0.8804043774745759, -0.0026012933372911162], [0.0032490019976546304, 0.0012046136893983928, 0.9999939964285735]]","[-0.00041273105307482183, -0.0012038369895890355, -0.013557950034737587]",[0.0],"[0.0009812688222154975, -0.0014278995804488659, 0.2445339411497116, 0.969639241695404]",[0.44],"[1.1294633150100708, 0.26638228446245193, -19.978787837028506]","[669.857421875, 669.8452758789062, 653.8384399414062, 653.8176879882812]"
0.90200805664062,"[0.5731638073921204, 0.032755978405475616, -1.1871390342712402]","[0.5731638073921204, 0.032755978405475616, -1.1871390342712402]","[0.662929356098175, 0.0601048469543457, -1.319297432899475]","[0.662929356098175, 0.0601048469543457, -1.319297432899475]","[0.0009799526305869222, -0.0014450419694185257, 0.2444130778312683, 0.9696696400642395]","[[0.880520318477506, -0.47400271456063625, -0.002323400175586368], [0.47399705026991934, 0.8805225741557764, -0.0026068349398443297], [0.0032814531298687583, 0.0011940863184805722, 0.9999939030930969]]","[-0.00034437960130162537, -0.0009863864397630095, -0.003258846700191498]",[0.0],"[0.0009799526305869222, -0.0014450419694185257, 0.2444130778312683, 0.9696696400642395]",[0.44],"[1.0368376970291138, 0.24362001568078995, -19.041120347976687]","[669.857421875, 669.8477783203125, 655.7754516601562, 655.7581787109375]"
0.9320080280304,"[0.5933650732040405, 0.03463245555758476, -1.2294803857803345]","[0.5933650732040405, 0.03463245555758476, -1.2294803857803345]","[0.6837881207466125, 0.06498827785253525, -1.5032451152801514]","[0.6837881207466125, 0.06498827785253525, -1.5032451152801514]","[0.0009786387672647834, -0.0014591842191293836, 0.2444336861371994, 0.969664454460144]","[[0.8805000877255915, -0.4740401698683099, -0.0023514135770392984], [0.47403445781132825, 0.8805024306950886, -0.0026112500076167604], [0.0033082627021564816, 0.0011845548978766558, 0.9999938260951557]]","[-0.000282742315903306, -0.0008035213104449213, 0.005911270622164011]",[0.0],"[0.0009786387672647834, -0.0014591842191293836, 0.2444336861371994, 0.969664454460144]",[0.44],"[1.042938232421875, 0.24417154490947723, -19.007384119033816]","[669.857421875, 669.849365234375, 657.0399169921875, 657.02490234375]"
0.9630081653595,"[0.6141930222511292, 0.03665541484951973, -1.2773252725601196]","[0.6141930222511292, 0.03665541484951973, -1.2773252725601196]","[0.7047103643417358, 0.06986869871616364, -1.6861299276351929]","[0.7047103643417358, 0.06986869871616364, -1.6861299276351929]","[0.0009773839265108109, -0.0014708364615216851, 0.2445801943540573, 0.9696274995803833]","[[0.88035673033967, -0.47430623974064956, -0.002374229459544769], [0.47430048945298553, 0.8803591465007835, -0.0026148716008294846], [0.003330424462362952, 0.0011759217303414539, 0.9999937627215273]]","[-0.00022695634106639773, -0.0006553109269589186, 0.014071419835090637]",[0.0],"[0.0009773839265108109, -0.0014708364615216851, 0.2445801943540573, 0.9696274995803833]",[0.44],"[1.0461121797561646, 0.24402104318141937, -18.954240617752077]","[669.857421875, 669.8514404296875, 658.6002197265625, 658.5880737304688]"
0.99401164054871,"[0.6378288269042969, 0.03904946520924568, -1.336266279220581]","[0.6378288269042969, 0.03904946520924568, -1.336266279220581]","[0.7277264595031738, 0.07521703094244003, -1.8856371641159058]","[0.7277264595031738, 0.07521703094244003, -1.8856371641159058]","[0.0009761283872649074, -0.0014812990557402372, 0.2448701560497284, 0.9695542454719543]","[[0.8800728248585783, -0.47483269065090494, -0.002394350155584833], [0.4748269068986716, 0.8800753076991065, -0.0026182707058676202], [0.0033504489976413435, 0.0011673669821259114, 0.9999937058529581]]","[-0.00017143164586741477, -0.0005198509898036718, 0.022008992731571198]",[0.0],"[0.0009761283872649074, -0.0014812990557402372, 0.2448701560497284, 0.9695542454719543]",[0.44],"[1.1508047580718994, 0.2674166113138199, -19.785361824035647]","[669.857421875, 669.8526000976562, 659.97509765625, 659.9647827148438]"
1.0260145664215,"[0.6599745154380798, 0.041378624737262726, -1.395533800125122]","[0.6599745154380798, 0.041378624737262726, -1.395533800125122]","[0.7486106753349304, 0.08005066961050034, -2.0651187896728516]","[0.7486106753349304, 0.08005066961050034, -2.0651187896728516]","[0.0009751279139891267, -0.0014890298480167985, 0.2452375590801239, 0.9694614410400391]","[[0.8797126448130689, -0.47549961883505637, -0.0024088380655848188], [0.47549381085677817, 0.8797151774839482, -0.002621029916038707], [0.0033653900232551645, 0.001160365734738357, 0.9999936638313262]]","[-0.00012635451275855303, -0.00042008046875707805, 0.028385283425450325]",[0.0],"[0.0009751279139891267, -0.0014890298480167985, 0.2452375590801239, 0.9694614410400391]",[0.44],"[1.0442107915878296, 0.24168193340301514, -18.784081277847292]","[669.857421875, 669.8536987304688, 661.185546875, 661.1768798828125]"
1.0570065975189,"[0.685056746006012, 0.044107455760240555, -1.4669089317321777]","[0.685056746006012, 0.044107455760240555, -1.4669089317321777]","[0.7714717984199524, 0.08532116562128067, -2.2600769996643066]","[0.7714717984199524, 0.08532116562128067, -2.2600769996643066]","[0.0009742047404870391, -0.0014959152322262526, 0.24574223160743713, 0.9693335890769958]","[[0.8792170356844294, -0.476415313359076, -0.002421275268077984], [0.47640948404823363, 0.8792196130594406, -0.0026238778501099236], [0.0033788882559573005, 0.0011534396602585761, 0.9999936263254832]]","[-8.145827450789511e-05, -0.0003289350133854896, 0.03458167612552643]",[0.0],"[0.0009742047404870391, -0.0014959152322262526, 0.24574223160743713, 0.9693335890769958]",[0.44],"[1.1430561542510986, 0.2635248005390167, -19.557910499572756]","[669.857421875, 669.8546752929688, 662.0668334960938, 662.0596313476562]"
1.0880143642426,"[0.7085109949111938, 0.046738311648368835, -1.5373393297195435]","[0.7085109949111938, 0.046738311648368835, -1.5373393297195435]","[0.7920976281166077, 0.09005806595087051, -2.4347429275512695]","[0.7920976281166077, 0.09005806595087051, -2.4347429275512695]","[0.000973541522398591, -0.0015009674243628979, 0.24628190696239471, 0.969196617603302]","[[0.8786859387995147, -0.4773941049179109, -0.0024299337763637255], [0.4773882599014654, 0.878688549039741, -0.0026264285403312243], [0.003388996426937317, 0.0011477840620891105, 0.9999935986273903]]","[-4.5037129893898964e-05, -0.00026118371170014143, 0.039554987102746964]",[0.0],"[0.000973541522398591, -0.0015009674243628979, 0.24628190696239471, 0.969196617603302]",[0.44],"[1.0312914848327637, 0.2368450164794922, -18.543296394348147]","[669.857421875, 669.855224609375, 663.0253295898438, 663.0191650390625]"
1.1195871829987,"[0.7325810790061951, 0.04951034486293793, -1.6129696369171143]","[0.7325810790061951, 0.04951034486293793, -1.6129696369171143]","[0.8125203847885132, 0.09473175555467606, -2.606682300567627]","[0.8125203847885132, 0.09473175555467606, -2.606682300567627]","[0.0009730497258715332, -0.0015050622168928385, 0.24688968062400818, 0.9690420031547546]","[[0.8780864407781971, -0.47849587034100816, -0.002436465138957341], [0.47849001233949784, 0.8780890775512125, -0.00262902077115134], [0.003397408883164147, 0.0011426834509596015, 0.9999935759239085]]","[-1.1934518624912016e-05, -0.00020493107149377465, 0.043970946222543716]",[0.0],"[0.0009730497258715332, -0.0015050622168928385, 0.24688968062400818, 0.9690420031547546]",[0.44],"[1.0211378335952759, 0.2336844801902771, -18.406968650817873]","[669.857421875, 669.8555297851562, 663.8674926757812, 663.8621215820312]"
1.1505928039551,"[0.7597617506980896, 0.05272027105093002, -1.702066421508789]","[0.7597617506980896, 0.05272027105093002, -1.702066421508789]","[0.8347148895263672, 0.09979183226823807, -2.792372226715088]","[0.8347148895263672, 0.09979183226823807, -2.792372226715088]","[0.0009727031574584544, -0.0015086274361237884, 0.24762775003910065, 0.9688536524772644]","[[0.8773564429076633, -0.4798330350535605, -0.0024415418147571543], [0.47982716526687835, 0.8773591025182803, -0.0026319700490687638], [0.0034050149921066187, 0.0011376579784504008, 0.9999935557836529]]","[2.073693394777365e-05, -0.0001530978042865172, 0.048257775604724884]",[0.0],"[0.0009727031574584544, -0.0015086274361237884, 0.24762775003910065, 0.9688536524772644]",[0.44],"[1.1097252368927002, 0.2530038356781006, -19.09449630737305]","[669.857421875, 669.8560180664062, 664.4148559570312, 664.4102783203125]"
1.1815865039825,"[0.7851019501686096, 0.05578191578388214, -1.7883294820785522]","[0.7851019501686096, 0.05578191578388214, -1.7883294820785522]","[0.8545714020729065, 0.1043037548661232, -2.9578092098236084]","[0.8545714020729065, 0.1043037548661232, -2.9578092098236084]","[0.0009725628769956529, -0.0015111714601516724, 0.2483544796705246, 0.9686675667762756]","[[0.876635537576802, -0.481148798459396, -0.0024445648680474965], [0.4811429196223443, 0.8766382130980666, -0.0026347926345504577], [0.0034107262570999917, 0.0011335678278347958, 0.9999935409645366]]","[4.691780486609787e-05, -0.0001154229321400635, 0.05169518664479256]",[0.0],"[0.0009725628769956529, -0.0015111714601516724, 0.2483544796705246, 0.9686675667762756]",[0.44],"[0.9928256273269653, 0.2255961298942566, -18.081849155426028]","[669.857421875, 669.8565673828125, 665.0877685546875, 665.083984375]"
1.2135870456696,"[0.8136579990386963, 0.059304386377334595, -1.8888887166976929]","[0.8136579990386963, 0.059304386377334595, -1.8888887166976929]","[0.8760263919830322, 0.1091628298163414, -3.1358377933502197]","[0.8760263919830322, 0.1091628298163414, -3.1358377933502197]","[0.0009725918062031269, -0.001513329683803022, 0.24920783936977386, 0.9684483408927917]","[[0.8757863252598342, -0.4826927808543708, -0.0024464082377804452], [0.4826868934461686, 0.875789013723655, -0.002638077083676072], [0.0034159182482309536, 0.0011295426006572955, 0.9999935277968932]]","[7.339066360145807e-05, -7.98759501776658e-05, 0.055030301213264465]",[0.0],"[0.0009725918062031269, -0.001513329683803022, 0.24920783936977386, 0.9684483408927917]",[0.44],"[1.0727494955062866, 0.24295374751091003, -18.71142917633057]","[669.857421875, 669.8568115234375, 665.6782836914062, 665.6751098632812]"
1.2438814640045,"[0.8402262926101685, 0.06264420598745346, -1.9853463172912598]","[0.8402262926101685, 0.06264420598745346, -1.9853463172912598]","[0.8951279520988464, 0.11347604542970657, -3.293901205062866]","[0.8951279520988464, 0.11347604542970657, -3.293901205062866]","[0.000972780748270452, -0.0015148050151765347, 0.25002700090408325, 0.9682372808456421]","[[0.8749684083693511, -0.4841738741330332, -0.002446938471757157], [0.48416797984040866, 0.8749711050330506, -0.0026412494829268496], [0.003419824283866321, 0.0011262808633306365, 0.9999935181267636]]","[9.42221813602373e-05, -5.4258169257082045e-05, 0.05770331993699074]",[0.0],"[0.000972780748270452, -0.0015148050151765347, 0.25002700090408325, 0.9682372808456421]",[0.44],"[0.9550780057907104, 0.21566078066825867, -17.713170585632326]","[669.857421875, 669.8569946289062, 666.2401123046875, 666.2374267578125]"
1.2755749225616,"[0.867361307144165, 0.06611184030771255, -2.0864901542663574]","[0.867361307144165, 0.06611184030771255, -2.0864901542663574]","[0.9138110876083374, 0.1176837831735611, -3.448209524154663]","[0.9138110876083374, 0.1176837831735611, -3.448209524154663]","[0.0009731109021231532, -0.0015158976893872023, 0.2508825659751892, 0.9680159091949463]","[[0.8741112802878003, -0.48571958068040383, -0.002446553039871166], [0.4857136801341317, 0.874113982289754, -0.0026445982734711604], [0.0034230992802835175, 0.0011233490651938738, 0.999993510218735]]","[0.00011325023660901934, -3.2326501241186634e-05, 0.060073938220739365]",[0.0],"[0.0009731109021231532, -0.0015158976893872023, 0.2508825659751892, 0.9680159091949463]",[0.44],"[0.9341567754745483, 0.21038688719272614, -17.525415954589846]","[669.857421875, 669.857177734375, 666.5723876953125, 666.570068359375]"
1.3065676689148,"[0.8978497385978699, 0.07007011771202087, -2.203023672103882]","[0.8978497385978699, 0.07007011771202087, -2.203023672103882]","[0.9338672757148743, 0.12218842655420303, -3.6134607791900635]","[0.9338672757148743, 0.12218842655420303, -3.6134607791900635]","[0.0009736304054968059, -0.0015167229576036334, 0.25186070799827576, 0.9677618145942688]","[[0.8731277666361543, -0.4874853050499937, -0.0024452146368604093], [0.48747939813964075, 0.8731304716208815, -0.002648490491814065], [0.0034260916098887047, 0.0011204788200569055, 0.9999935031906068]]","[0.00013167713768780231, -1.2079924999852665e-05, 0.06237268075346947]",[0.0],"[0.0009736304054968059, -0.0015167229576036334, 0.25186070799827576, 0.9677618145942688]",[0.44],"[1.0028094053268433, 0.22523216903209686, -18.072562751770022]","[669.857421875, 669.8571166992188, 666.9803466796875, 666.978271484375]"
