idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
10,0.12,"[0.002324724802747369, 0.030855026096105576, -0.9135317802429199]","[0.5996400647944459, 0.5985610364445967, -10.24]","[0.05845853313803673, 0.35252881050109863, -0.8909083008766174]","[4.991731452376868, 4.966953225872272, -1.9999999999999574]","[0.999329686164856, 0.01643168181180954, -0.03271283209323883, 3.079397356486879e-05]","[[0.9978597392339287, -0.0011366004145022786, -0.06538079959356351], [-0.0010135070808587848, 0.9994599977432939, -0.032843351144062144], [0.06538282358076171, 0.032839321711522484, 0.9973197407702978]]","[0.3152311444282532, -0.6505354642868042, 0.0019127287669107318]",[1.0],"[0.9951194821265809, 0.04219899269860977, -0.0891189046380852, 0.0037791723242056744]",[0.594],"[0.34928032957515875, 2.9002857967077986, -2.8495112831986784]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
11,0.13,"[0.003554354887455702, 0.037591151893138885, -0.9306028485298157]","[0.6495423883478258, 0.6481707130984742, -10.26]","[0.0787850171327591, 0.3962275981903076, -1.005921483039856]","[4.990232355337998, 4.9609676653877495, -1.9999999999999574]","[0.9990651607513428, 0.019291723147034645, -0.038685861974954605, 4.605646972777322e-05]","[[0.9970068038164984, -0.0015846607634881302, -0.07729761958737717], [-0.0014006070995419865, 0.9992556545668781, -0.038550941828607806], [0.07730117362215742, 0.038543814891427795, 0.9962624668681704]]","[0.31319987773895264, -0.67452472448349, 0.002546943724155426]",[1.0],"[0.9946214294487794, 0.04292076399523834, -0.09417804191113141, 0.0040640523024338265]",[0.594],"[0.7560665002261591, 3.7332041235696485, -4.857892627137401]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
12,0.14,"[0.00487983925268054, 0.04381200298666954, -0.9464066624641418]","[0.6994284733753275, 0.6977155732211823, -10.28]","[0.09836836904287338, 0.4333762228488922, -1.1009459495544434]","[4.988608502750169, 4.9544860122708085, -1.9999999999999574]","[0.9988110661506653, 0.021554172039031982, -0.04372505471110344, 5.7593959354562685e-05]","[[0.9961762325924878, -0.001999965647364626, -0.08734365320529576], [-0.0017698637143212562, 0.9990708287123746, -0.0430621271931812], [0.08734861876566989, 0.043052053997206075, 0.9952470745731189]]","[0.2881682217121124, -0.6654195189476013, 0.003157243598252535]",[1.0],"[0.9940434859909741, 0.0446423686834558, -0.09932125035938232, 0.004460504936788672]",[0.594],"[0.5158415244391201, 3.003684910698346, -2.8757904198723825]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
13,0.15,"[0.006517366040498018, 0.05059613659977913, -0.9636301398277283]","[0.7492970727274234, 0.7471906623679961, -10.3]","[0.12039416283369064, 0.4712964594364166, -1.1953344345092773]","[4.986859935209586, 4.947508914681387, -2.000000000000135]","[0.9985367059707642, 0.023608466610312462, -0.048653531819581985, 6.723363912897184e-05]","[[0.9952656590377703, -0.0024315408728209564, -0.09716149211028235], [-0.0021629998690712703, 0.9988852716610256, -0.04715437933262881], [0.09716784124224978, 0.047141294717719134, 0.9941509487802433]]","[0.264812707901001, -0.6527014374732971, 0.0038305025082081556]",[1.0],"[0.9934874003371232, 0.046147416128550105, -0.10406649293421902, 0.0048338808854995145]",[0.594],"[0.5979426154422145, 3.0132619394711475, -2.8302949474460473]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
14,0.16,"[0.008503671735525131, 0.05795959755778313, -0.9822732210159302]","[0.799146939691727, 0.79659103307123, -10.32]","[0.14485527575016022, 0.5106894373893738, -1.2901936769485474]","[4.98498669643036, 4.940037070323388, -1.9999999999999574]","[0.9982370734214783, 0.02559189684689045, -0.05355338007211685, 7.958943751873448e-05]","[[0.9942640592763808, -0.0028999629163022384, -0.10691384684098477], [-0.0025821664618425016, 0.998690097186316, -0.051102076262614135], [0.10692199421829361, 0.05108502713193727, 0.9929541818006068]]","[0.2682262361049652, -0.6572038531303406, 0.0045937285758554935]",[1.0],"[0.9929653407688579, 0.04733372312585321, -0.10840961531194442, 0.005167784317006011]",[0.594],"[0.6804129120003906, 3.0953392630798153, -2.897135483886677]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
15,0.17,"[0.01139738317579031, 0.06758905202150345, -1.006510853767395]","[0.8489768280241603, 0.84591174533498, -10.34]","[0.17724677920341492, 0.55946946144104, -1.4025492668151855]","[4.982988833243329, 4.932071226375001, -1.9999999999999574]","[0.9978373050689697, 0.02801375649869442, -0.05946410819888115, 0.00010403838678030297]","[[0.992928018370272, -0.0035392526887983297, -0.11866517612884399], [-0.003123999175161675, 0.9984304373224879, -0.055918712942797676], [0.11867683415240869, 0.055893966744455105, 0.9913584989887015]]","[0.26468685269355774, -0.6506550312042236, 0.005656711757183075]",[1.0],"[0.9926488585392126, 0.04680368267581157, -0.11149002250877066, 0.005256787020033086]",[0.594],"[1.2793769819854708, 3.954496388384058, -4.673123170032232]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
16,0.18,"[0.014274189248681068, 0.07629657536745071, -1.0282434225082397]","[0.8987854919801106, 0.895147867129121, -10.36]","[0.20670092105865479, 0.6017159223556519, -1.494705319404602]","[4.980866395595029, 4.923612179414094, -1.9999999999999574]","[0.9974847435951233, 0.029910597950220108, -0.06426209956407547, 0.0001284206664422527]","[[0.9917407328912795, -0.004100430582854903, -0.12819323380468658], [-0.003588040007588376, 0.9982106794405208, -0.05968722995580975], [0.12820859835897044, 0.059654219632218446, 0.9899514782992646]]","[0.23871901631355286, -0.6297895312309265, 0.006644638255238533]",[1.0],"[0.9922239608493316, 0.047337993554503244, -0.11498101486426171, 0.005485626990780938]",[0.594],"[0.8282835060223448, 3.238902445221293, -2.6764066021810695]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
17,0.19,"[0.017609061673283577, 0.08563809096813202, -1.051347255706787]","[0.9485716863455731, 0.9442944748825031, -10.38]","[0.23835539817810059, 0.6438195705413818, -1.5857665538787842]","[4.97861943654625, 4.914660775338208, -2.000000000000135]","[0.9971257448196411, 0.03154575452208519, -0.0688844621181488, 0.0001488495763624087]","[[0.9905098172256567, -0.004642868261428902, -0.13736355322247282], [-0.004049181268921786, 0.9980096863848718, -0.0629306762479261], [0.13738233551169352, 0.06288966255496124, 0.988519592235316]]","[0.20168806612491608, -0.6064544916152954, 0.007705656811594963]",[1.0],"[0.9918372431625291, 0.04777715438686833, -0.1180841711138446, 0.005688156714061846]",[0.594],"[0.8968678178158624, 3.1710551653875516, -2.590572605956174]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
18,0.2,"[0.022263871505856514, 0.0976870059967041, -1.0808817148208618]","[0.9983341664682817, 0.9933466539753062, -10.4]","[0.27938541769981384, 0.6950650215148926, -1.6957052946090698]","[4.976248012270856, 4.905217909280313, -1.9999999999999574]","[0.9966860413551331, 0.033270787447690964, -0.07422953099012375, 0.0001745223271427676]","[[0.9889798932478199, -0.005287237491871319, -0.14795545232006582], [-0.004591461666969711, 0.9977860486309584, -0.06634696403890211], [0.14797867829958297, 0.06629514520025712, 0.9867660637109412]]","[0.1891959309577942, -0.5823723673820496, 0.009089861065149307]",[1.0],"[0.9917118717699236, 0.04647361686674272, -0.11965085448045802, 0.005607080168334669]",[0.594],"[1.6594952396126628, 4.028814933678297, -4.507283020832718]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
19,0.21,"[0.026725493371486664, 0.10844073444604874, -1.107000470161438]","[1.048071688288825, 1.042299499230498, -10.42]","[0.3157901465892792, 0.7388644218444824, -1.7862298488616943]","[4.973752182054336, 4.895284525519172, -1.9999999999999574]","[0.9963106513023376, 0.03466850146651268, -0.07850590348243713, 0.0002088719920720905]","[[0.9876735594674749, -0.0058595666100660125, -0.15641804693829434], [-0.005027161081023415, 0.9975961028518319, -0.06911398719725771], [0.1564470120530069, 0.0690483964620429, 0.9852698368293362]]","[0.18035541474819183, -0.5592691898345947, 0.010342858731746674]",[1.0],"[0.9914404267645195, 0.04642317467053063, -0.12189418641300184, 0.0057075694660139445]",[0.594],"[1.0572051440565207, 3.238512062580031, -2.5905747867173528]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
20,0.22,"[0.031745877116918564, 0.11986135691404343, -1.1344571113586426]","[1.0977830083717484, 1.0911481154043468, -10.44]","[0.3539133071899414, 0.7840319275856018, -1.8743780851364136]","[4.971132008292334, 4.884861617384884, -1.9999999999999574]","[0.9959404468536377, 0.03586192801594734, -0.08256280422210693, 0.0002442662662360817]","[[0.9863666491292031, -0.006408271172901903, -0.1644377315162251], [-0.0054351726799434265, 0.9974277252348496, -0.07147301470326073], [0.1644727709487706, 0.0713923454819064, 0.9837946130280575]]","[0.13908925652503967, -0.5255124568939209, 0.011652647517621517]",[1.0],"[0.9912208273209578, 0.04606136999324596, -0.12380034570976314, 0.005752919401866762]",[0.594],"[1.09660200926796, 3.3363629070429353, -2.3773065335237025]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
21,0.23,"[0.038547582924366, 0.13445810973644257, -1.169152855873108]","[1.1474668839366384, 1.1398876176759423, -10.46]","[0.40233486890792847, 0.8377716541290283, -1.9808677434921265]","[4.968387556489007, 4.873950227159551, -2.000000000000135]","[0.9955117702484131, 0.036951787769794464, -0.08712504804134369, 0.0002827586140483618]","[[0.9848182916969299, -0.007001831813313192, -0.17344712938068113], [-0.005875873669520539, 0.9972689707833673, -0.07362115199657812], [0.17348892312698383, 0.07352261056261195, 0.982087582290041]]","[0.11338174343109131, -0.49426135420799255, 0.01329145859926939]",[1.0],"[0.99129719160852, 0.04397207509252658, -0.123960072330991, 0.0054986351773767235]",[0.594],"[1.977650550208669, 4.158108174399164, -4.239640612902429]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
22,0.24,"[0.04489815607666969, 0.1473606824874878, -1.199532389640808]","[1.197122072889194, 1.1885131321356734, -10.48]","[0.44462326169013977, 0.8825529217720032, -2.0691492557525635]","[4.965518895255561, 4.862551445973118, -1.9999999999999574]","[0.995159387588501, 0.03777499496936798, -0.09072387218475342, 0.00032659992575645447]","[[0.9835381460892945, -0.00750422496009211, -0.18054473627049317], [-0.006204149141672364, 0.9971458864165696, -0.07524353617382373], [0.1805940855085279, 0.07512501454417139, 0.980684459175874]]","[0.1052355244755745, -0.464987576007843, 0.014713730663061142]",[1.0],"[0.9911849185737449, 0.04341025954116046, -0.1250520331825301, 0.005476819829356145]",[0.594],"[1.2471156034508644, 3.2354683638510027, -2.441998794199721]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
23,0.25,"[0.051891475915908813, 0.16093283891677856, -1.231210708618164]","[1.2467473338522772, 1.2370197962726148, -10.5]","[0.4880448281764984, 0.9270111918449402, -2.154268264770508]","[4.962526096308317, 4.850666413694138, -1.9999999999999574]","[0.9948284029960632, 0.038411661982536316, -0.09402631223201752, 0.00037535448791459203]","[[0.9823178251221736, -0.007970239696486215, -0.1870512382381453], [-0.0064765866160027335, 0.9970488069472369, -0.07649660378668527], [0.18710891019149312, 0.07635543100704922, 0.979367195633323]]","[0.06601035594940186, -0.4187609851360321, 0.01615041308104992]",[1.0],"[0.9911085855837283, 0.042778112171944105, -0.125874094300216, 0.005432962849721595]",[0.594],"[1.252977108036192, 3.1824740053620806, -2.147503276941068]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
24,0.26,"[0.061162661761045456, 0.17808875441551208, -1.2709190845489502]","[1.2963414261969488, 1.2854027594607758, -10.52]","[0.542546808719635, 0.9789943099021912, -2.258218288421631]","[4.95940923446716, 4.838296318816093, -1.9999999999999574]","[0.9944685101509094, 0.03884172812104225, -0.09758897870779037, 0.00043215221376158297]","[[0.9809524107307704, -0.008440571908151, -0.19406474339084148], [-0.006721524995389782, 0.9969822670828582, -0.07733809038281661], [0.19413188553976954, 0.0771693972257636, 0.9779354248357026]]","[0.040934957563877106, -0.3803090751171112, 0.017885245382785797]",[1.0],"[0.9913473276674265, 0.04051034655621614, -0.1247533528229342, 0.005097912120062122]",[0.594],"[2.2451894134649137, 3.921061525160399, -4.054250651916609]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
25,0.27,"[0.06965409964323044, 0.19309325516223907, -1.3054554462432861]","[1.3459031100734833, 1.3336571834441557, -10.540000000000001]","[0.5897823572158813, 1.021537184715271, -2.3461105823516846]","[4.956168387653448, 4.825442398337998, -2.000000000000135]","[0.9941829442977905, 0.03913658857345581, -0.10034160315990448, 0.0004938174388371408]","[[0.9798626392598924, -0.008835945118817162, -0.19947715221672727], [-0.006872165775703688, 0.9969361674049099, -0.0779169523118091], [0.19955445753024256, 0.07771875059383505, 0.9767997820873753]]","[0.038263093680143356, -0.352821946144104, 0.019330427050590515]",[1.0],"[0.9913687630975359, 0.03990495396640337, -0.12478117762814239, 0.005022739604550892]",[0.594],"[1.4291594569544408, 2.967477208279621, -2.4672329918653855]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
26,0.28,"[0.07885967195034027, 0.2087334394454956, -1.341288685798645]","[1.3954311464423652, 1.381778242820569, -10.56]","[0.6377766728401184, 1.06373929977417, -2.4313058853149414]","[4.952803636888192, 4.81210593764132, -1.9999999999999574]","[0.9939255118370056, 0.03929527848958969, -0.10279949009418488, 0.0005640191957354546]","[[0.9788638954511514, -0.00920025444275349, -0.20430572556927024], [-0.0069578823851626555, 0.9969111262358321, -0.07822911388938984], [0.20439437872630356, 0.07799719036858623, 0.9757762941574749]]","[0.006012778263539076, -0.3038715422153473, 0.02073456346988678]",[1.0],"[0.9914212613545569, 0.03923607031692678, -0.12457971472467409, 0.004930314325034345]",[0.594],"[1.425291549234243, 2.9282458371105755, -2.2144369534219326]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
27,0.29,"[0.0908697247505188, 0.22833706438541412, -1.38597571849823]","[1.4449242971052645, 1.429761125524178, -10.58]","[0.6969860792160034, 1.1144788265228271, -2.5341715812683105]","[4.949315066289928, 4.798288270360906, -1.9999999999999574]","[0.993666410446167, 0.039213601499795914, -0.10530458390712738, 0.0006514754495583475]","[[0.9778210430728134, -0.009553441360051193, -0.2092241369492903], [-0.006964044589105559, 0.9969237384483923, -0.07806767449490445], [0.2093263237315275, 0.07779326112370832, 0.9747464792020447]]","[-0.012628396041691303, -0.25925561785697937, 0.022358452901244164]",[1.0],"[0.9917997033790497, 0.03673137891848416, -0.12232591757383476, 0.004530349842460638]",[0.594],"[2.4655723152441613, 3.784653202146846, -3.9984838024546594]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
28,0.3,"[0.10170304775238037, 0.24537664651870728, -1.4246385097503662]","[1.4943813247359927, 1.4776010333066982, -10.6]","[0.7475053668022156, 1.1573597192764282, -2.62034010887146]","[4.945702763072823, 4.783990778252023, -1.9999999999999574]","[0.9934723377227783, 0.03912067040801048, -0.10715308785438538, 0.0007422324852086604]","[[0.9770353308065716, -0.00985857567930163, -0.212849173926677], [-0.006909026051490964, 0.9969380446219521, -0.0778896690478174], [0.21296532045080283, 0.07757153905224638, 0.9739755790646666]]","[-0.011431366205215454, -0.23222464323043823, 0.023644929751753807]",[1.0],"[0.9919401191220594, 0.035722331298520725, -0.12148898442121261, 0.004375132799806995]",[0.594],"[1.5366924013473078, 3.001729589570396, -2.3414985000045387]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
29,0.31,"[0.11329583078622818, 0.26305294036865234, -1.4645706415176392]","[1.5438009929114347, 1.525293182217218, -10.620000000000001]","[0.7982479929924011, 1.1993170976638794, -2.7035746574401855]","[4.941966817544197, 4.769214891051976, -2.000000000000135]","[0.9933109879493713, 0.038909345865249634, -0.10871373116970062, 0.0008408445282839239]","[[0.9763612361776159, -0.010130400162560923, -0.2159076457244256], [-0.006789519854247425, 0.9969707116857811, -0.07748098128506005], [0.21603851256168766, 0.07711533591506577, 0.9733347759413716]]","[-0.04308639466762543, -0.18352118134498596, 0.024830888956785202]",[1.0],"[0.9920978353802347, 0.03472808505656201, -0.12049089488087851, 0.004217747380086448]",[0.594],"[1.5085151366000105, 2.9161276932797318, -2.058683557234753]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
30,0.32,"[0.1256551593542099, 0.28135308623313904, -1.5057510137557983]","[1.5931820661424603, 1.5728328030805894, -10.64]","[0.8498098850250244, 1.2405716180801392, -2.787358045578003]","[4.9381073231025585, 4.753962086337138, -1.9999999999999574]","[0.9931941032409668, 0.03847295418381691, -0.10992944240570068, 0.0009369631297886372]","[[0.975829280917312, -0.010319792744308557, -0.2182904404276932], [-0.006597447927657221, 0.9970379079562084, -0.07662821790404038], [0.21843463137800195, 0.0762162185891019, 0.9728707004729532]]","[-0.06300847977399826, -0.14448702335357666, 0.025913696736097336]",[1.0],"[0.9922837297371379, 0.033720292805063785, -0.11924563175385608, 0.004052265998083054]",[0.594],"[1.5510895052898204, 2.859925412604704, -2.121231790819328]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
31,0.33,"[0.13879485428333282, 0.300261914730072, -1.5482003688812256]","[1.6425233099048104, 1.6202151419743425, -10.66]","[0.902212917804718, 1.2803642749786377, -2.8724865913391113]","[4.934124376235016, 4.7382338893753095, -1.9999999999999574]","[0.9931021332740784, 0.03799252212047577, -0.1109219565987587, 0.001044680131599307]","[[0.9753904576222416, -0.01050335738187994, -0.2202342722266055], [-0.006353461323004338, 0.997110953959063, -0.07569266162624007], [0.22039303235059668, 0.07522914979285554, 0.9725057770073928]]","[-0.05833805352449417, -0.12124929577112198, 0.026881888508796692]",[1.0],"[0.9924937873802712, 0.03280509188349544, -0.11774871768376906, 0.0038919714681295067]",[0.594],"[1.6031009033178454, 2.729189914507404, -2.2617743194735933]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
32,0.34,"[0.15272222459316254, 0.31976717710494995, -1.5919184684753418]","[1.691823490669961, 1.6674354607040727, -10.68]","[0.9547231793403625, 1.3202736377716064, -2.9560928344726562]","[4.9300180765150525, 4.72203187297302, -1.9999999999999574]","[0.9930265545845032, 0.03754422068595886, -0.11174667626619339, 0.0011692219413816929]","[[0.9750226263610055, -0.010713020692515899, -0.22184704025911375], [-0.006068746917667687, 0.9971781288075157, -0.074826130053551], [0.22202263036667322, 0.07430350338700965, 0.9722062234883504]]","[-0.05880974978208542, -0.09660927951335907, 0.02771306410431862]",[1.0],"[0.9927224657724059, 0.03175717836890985, -0.11610251031804415, 0.003714117748286797]",[0.594],"[1.5871886704972713, 2.755171404170048, -2.1144912284711292]","[669.857421875, 667.1829833984375, 666.600341796875, 662.7642211914062]"
