idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
10,0.12,"[0.0022206762805581093, 0.0023188749328255653, -0.9102351665496826]","[0.5996400647944459, 0.5985610364445967, -10.24]","[0.057190366089344025, 0.05872001871466637, -0.8687868714332581]","[4.991731452376868, 4.966953225872272, -1.9999999999999574]","[0.9989145994186401, 0.033037979155778885, -0.03283606842160225, 6.815979577368125e-05]","[[0.9978435761389537, -0.0023058460945802723, -0.06559634617882562], [-0.0020335028606398094, 0.9978169747869158, -0.06600870922236864], [0.06560535362559972, 0.0659997568243668, 0.9956605695088987]]","[0.6396488547325134, -0.6451300978660583, 0.0038960883393883705]",[1.0],"[0.9920524432528686, 0.08840610107075489, -0.08918044761380498, 0.007947256940802266]",[0.594],"[0.3525549626425397, 0.3584434940685748, -2.947037612548515]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
11,0.13,"[0.0032002585940063, 0.003322146600112319, -0.9239785671234131]","[0.6495423883478258, 0.6481707130984742, -10.26]","[0.07383738458156586, 0.07546406239271164, -0.9634920358657837]","[4.990232355337998, 4.9609676653877495, -1.9999999999999574]","[0.9985671639442444, 0.03792845457792282, -0.03775043040513992, 9.941457392415032e-05]","[[0.9971497903942916, -0.00306217506442958, -0.07538513514277921], [-0.0026650865691026345, 0.9971228450539394, -0.07575572047784015], [0.07540021770657886, 0.07574070870682587, 0.9942726749812589]]","[0.663063108921051, -0.6667544841766357, 0.004940226208418608]",[1.0],"[0.9910263971989159, 0.093810280201231, -0.09479343073119277, 0.008973119508484978]",[0.594],"[0.4197049203490113, 0.42328716597353067, -2.8599525685620737]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
12,0.14,"[0.004447385668754578, 0.004594332072883844, -0.9391390681266785]","[0.6994284733753275, 0.6977155732211823, -10.28]","[0.09287476539611816, 0.09458514302968979, -1.0577096939086914]","[4.988608502750169, 4.9544860122708085, -1.9999999999999574]","[0.9981600642204285, 0.0429314486682415, -0.042818665504455566, 0.0001375586143694818]","[[0.99633308621791, -0.003951145394406136, -0.08546794579002699], [-0.003401923377001319, 0.996313743881117, -0.08571668840388628], [0.08549156815050092, 0.08569312810059034, 0.9926469057885106]]","[0.66965651512146, -0.6837655901908875, 0.0061776782386004925]",[1.0],"[0.9900159826558182, 0.09880249209738197, -0.10003377517035486, 0.009983259314891612]",[0.594],"[0.49222200704417873, 0.49648396733060207, -2.8380517541471892]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
13,0.15,"[0.006348183378577232, 0.0065264469012618065, -0.9591898322105408]","[0.7492970727274234, 0.7471906623679961, -10.3]","[0.11891432851552963, 0.1206674799323082, -1.1696219444274902]","[4.986859935209586, 4.947508914681387, -2.000000000000135]","[0.9976024627685547, 0.0489032007753849, -0.04896749183535576, 0.00019244405848439783]","[[0.9952042956525514, -0.005173299248962702, -0.09768135384805854], [-0.004405368619880015, 0.9952168800730701, -0.0975907492795671], [0.0977189983679321, 0.09755305526996594, 0.9904213238644769]]","[0.6537551879882812, -0.6767343282699585, 0.00791760440915823]",[1.0],"[0.9891827094138552, 0.10266644008217418, -0.10421219480875209, 0.010816095906593846]",[0.594],"[0.9907339529353316, 0.9965076794326266, -4.644266824421097]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
14,0.16,"[0.008311564102768898, 0.008515886962413788, -0.9774301052093506]","[0.799146939691727, 0.79659103307123, -10.32]","[0.14327551424503326, 0.14498232305049896, -1.2620339393615723]","[4.98498669643036, 4.940037070323388, -1.9999999999999574]","[0.997094452381134, 0.05374414846301079, -0.053982507437467575, 0.00024974701227620244]","[[0.9941716527659689, -0.0063005307992927174, -0.10762447745856439], [-0.005304445311661592, 0.9942230079987782, -0.10720295343784661], [0.10767816722306088, 0.10714902555557226, 0.988394910259039]]","[0.6426962614059448, -0.664098858833313, 0.009571905247867107]",[1.0],"[0.9882667438175589, 0.10675264572666521, -0.1086051870700306, 0.011731540226254434]",[0.594],"[0.6586840209831633, 0.6610112929213068, -2.72770779367559]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
15,0.17,"[0.010657984763383865, 0.010887082666158676, -0.9970491528511047]","[0.8489768280241603, 0.84591174533498, -10.34]","[0.1699662208557129, 0.17154981195926666, -1.353383183479309]","[4.982988833243329, 4.932071226375001, -1.9999999999999574]","[0.9965456128120422, 0.05852441117167473, -0.05892165005207062, 0.00032105561695061624]","[[0.9930562730528792, -0.007536601909684171, -0.11739862938714504], [-0.006256815808663913, 0.9931495813245736, -0.11668230958787401], [0.11747378774118822, 0.11660664109080138, 0.9862062666842364]]","[0.6363770961761475, -0.6568858623504639, 0.011434904299676418]",[1.0],"[0.9874022880122656, 0.11043443087142317, -0.11261578795738071, 0.01259533282553597]",[0.594],"[0.7302145090681429, 0.7297228688952144, -2.657578492291597]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
16,0.18,"[0.013421796262264252, 0.013673287816345692, -1.0180288553237915]","[0.8987854919801106, 0.895147867129121, -10.36]","[0.19892777502536774, 0.2003169059753418, -1.443525791168213]","[4.980866395595029, 4.923612179414094, -1.9999999999999574]","[0.9959550499916077, 0.06324798613786697, -0.06382058560848236, 0.00040617893682792783]","[[0.9918535357546047, -0.008882118941247323, -0.12707348887239495], [-0.007263975090311075, 0.9919990545482165, -0.12603614735992189], [0.12717624887130652, 0.12593245704963488, 0.9838532502281351]]","[0.6271325349807739, -0.6523357033729553, 0.013520695269107819]",[1.0],"[0.9865980713702309, 0.11371506936974786, -0.11624802299584344, 0.01339872069758766]",[0.594],"[0.7975174946789618, 0.7952033315724396, -2.5757752726984524]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
17,0.19,"[0.01733623631298542, 0.0176098570227623, -1.044970154762268]","[0.9485716863455731, 0.9442944748825031, -10.38]","[0.2364984005689621, 0.23754462599754333, -1.5491198301315308]","[4.97861943654625, 4.914660775338208, -2.000000000000135]","[0.9952023029327393, 0.06875681132078171, -0.06960374116897583, 0.0005260951584205031]","[[0.9903100856576585, -0.010618603969978536, -0.13846725062067838], [-0.008524319685527016, 0.9905444490022419, -0.13692709930741925], [0.1386119411112186, 0.13678062655425172, 0.9808556417642743]]","[0.5978298783302307, -0.6309899091720581, 0.016309622675180435]",[1.0],"[0.9861019714454414, 0.11559546672919832, -0.11852237691234659, 0.013893745143774602]",[0.594],"[1.4702549304724748, 1.4614002106279265, -4.170424358103622]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
18,0.2,"[0.02113300934433937, 0.02141946740448475, -1.0688551664352417]","[0.9983341664682817, 0.9933466539753062, -10.4]","[0.2700892984867096, 0.2707340717315674, -1.6351534128189087]","[4.976248012270856, 4.905217909280313, -1.9999999999999574]","[0.9945580959320068, 0.07310508191585541, -0.0742255225777626, 0.0006428956985473633]","[[0.9889803169741006, -0.012131320051725313, -0.14754919081990972], [-0.009573731566201813, 0.9893104673739046, -0.1455099405825068], [0.14773718659060023, 0.14531906350589022, 0.9782924376075209]]","[0.5691064596176147, -0.6049701571464539, 0.018851563334465027]",[1.0],"[0.9854573065898539, 0.11805500621007574, -0.1213490017714293, 0.014537268192050638]",[0.594],"[0.9222925494459377, 0.9158258577216105, -2.2567104355226757]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
19,0.21,"[0.025448519736528397, 0.025740912184119225, -1.094017744064331]","[1.048071688288825, 1.042299499230498, -10.42]","[0.30565759539604187, 0.30578258633613586, -1.7195777893066406]","[4.973752182054336, 4.895284525519172, -1.9999999999999574]","[0.9939071536064148, 0.07722749561071396, -0.07863776385784149, 0.0007781332824379206]","[[0.98763099344882, -0.013692779331564186, -0.15619708247427025], [-0.010599210448281103, 0.9880706170927807, -0.15363629901740258], [0.15643745560820768, 0.15339153637690958, 0.9757040325071744]]","[0.5394954681396484, -0.5767530798912048, 0.02158254012465477]",[1.0],"[0.9848875936672501, 0.12015990299509978, -0.12381374092623322, 0.015105731044656687]",[0.594],"[0.9772112076460369, 0.9675247039573205, -2.1385377179728895]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
20,0.22,"[0.030312659218907356, 0.030602265149354935, -1.12044095993042]","[1.0977830083717484, 1.0911481154043468, -10.44]","[0.34322115778923035, 0.3427022695541382, -1.8032394647598267]","[4.971132008292334, 4.884861617384884, -1.9999999999999574]","[0.9932501316070557, 0.08115586638450623, -0.08286773413419724, 0.0009335025679320097]","[[0.9862641348557833, -0.015304808134703942, -0.16446525209032195], [-0.011596002057246691, 0.9868257082619971, -0.16137085935662665], [0.16476828891950532, 0.16106143039588267, 0.9730933288258484]]","[0.5183284878730774, -0.5565544366836548, 0.02450205385684967]",[1.0],"[0.9843996972448537, 0.1219064839081767, -0.12590840154826205, 0.015592295050685726]",[0.594],"[1.040187682069591, 1.0269041293953372, -2.1053837813765615]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
21,0.23,"[0.03691347688436508, 0.03718560189008713, -1.1537883281707764]","[1.1474668839366384, 1.1398876176759423, -10.46]","[0.39056530594825745, 0.3891110420227051, -1.9011996984481812]","[4.968387556489007, 4.873950227159551, -2.000000000000135]","[0.9924531579017639, 0.08565061539411545, -0.08774632215499878, 0.0011478217784315348]","[[0.9845985314165552, -0.017309371106896093, -0.1739715999933511], [-0.012752733862838334, 0.98532530966118, -0.17020987609455332], [0.17436484654707907, 0.16980700754969838, 0.969929111056901]]","[0.48671478033065796, -0.5282697677612305, 0.02822420932352543]",[1.0],"[0.9843208170774012, 0.12204908231523932, -0.12637645081621618, 0.015669819819693297]",[0.594],"[1.8612474826791843, 1.8298353537799756, -3.5874971407745075]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
22,0.24,"[0.04179617017507553, 0.04204658046364784, -1.1769863367080688]","[1.197122072889194, 1.1885131321356734, -10.48]","[0.42336463928222656, 0.4211849868297577, -1.9647098779678345]","[4.965518895255561, 4.862551445973118, -1.9999999999999574]","[0.9919288754463196, 0.08845745027065277, -0.09083346277475357, 0.001307354192249477]","[[0.9834951464171179, -0.01866339700391519, -0.17996937124479268], [-0.01347618772472459, 0.9843471412842209, -0.1757244940524514], [0.18043195209934337, 0.17524948803878512, 0.9678491244009905]]","[0.4585627317428589, -0.5030295252799988, 0.030810946598649025]",[1.0],"[0.983655627357374, 0.12445062459449566, -0.12910020726924834, 0.016333563274680087]",[0.594],"[0.3077118992026082, 0.30527783650568496, -0.17684301867624797]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
23,0.25,"[0.04846150055527687, 0.04867168888449669, -1.207038402557373]","[1.2467473338522772, 1.2370197962726148, -10.5]","[0.4655909240245819, 0.46238234639167786, -2.0418596267700195]","[4.962526096308317, 4.850666413694138, -1.9999999999999574]","[0.991299033164978, 0.09168141335248947, -0.09443769603967667, 0.0015257481718435884]","[[0.9821583884076782, -0.020341307026729934, -0.18695221664606346], [-0.014291416645661935, 0.9831843821029871, -0.1820555580009235], [0.18751174760716308, 0.18147920546776652, 0.9653520821400323]]","[0.4133325517177582, -0.46099650859832764, 0.03412710502743721]",[1.0],"[0.9833941871283259, 0.12530290756390494, -0.13022942810831617, 0.0165936774957031]",[0.594],"[1.1350842902323652, 1.1130608316313104, -1.5820389782088817]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
24,0.26,"[0.055774129927158356, 0.05592748150229454, -1.238252878189087]","[1.2963414261969488, 1.2854027594607758, -10.52]","[0.5097143054008484, 0.5053160786628723, -2.1200497150421143]","[4.95940923446716, 4.838296318816093, -1.9999999999999574]","[0.9906905293464661, 0.09467154741287231, -0.09780806303024292, 0.0017690864624455571]","[[0.9808609057751132, -0.0220245163404692, -0.19346008426027528], [-0.015014047340243083, 0.9820683364152449, -0.18792647762638004], [0.1941300128895307, 0.1872343539272689, 0.9629417608583339]]","[0.4011462330818176, -0.4437146484851837, 0.0375584214925766]",[1.0],"[0.9832269050560318, 0.12581475751392682, -0.13097560772209735, 0.016759777667857655]",[0.594],"[1.2173155339342228, 1.1897389754110481, -1.7258797463672906]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
25,0.27,"[0.06543898582458496, 0.06549897789955139, -1.2772479057312012]","[1.3459031100734833, 1.3336571834441557, -10.540000000000001]","[0.5643551349639893, 0.5583518147468567, -2.2117292881011963]","[4.956168387653448, 4.825442398337998, -2.000000000000135]","[0.9899562001228333, 0.09816283732652664, -0.10171754658222198, 0.0020991426426917315]","[[0.9792982704251246, -0.02412588241864392, -0.2009796988252327], [-0.015813646041154684, 0.9807193036036639, -0.19478084130126783], [0.20180392994499524, 0.19392676281696236, 0.9600351996266018]]","[0.38094303011894226, -0.42254504561424255, 0.04176359996199608]",[1.0],"[0.9835363433440157, 0.12456855469904275, -0.1298782062770563, 0.016449560356691505]",[0.594],"[2.14487277874585, 2.086738502059317, -3.122830524196143]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
26,0.28,"[0.07425171881914139, 0.07421086728572845, -1.3109736442565918]","[1.3954311464423652, 1.381778242820569, -10.56]","[0.6107660531997681, 0.6033026576042175, -2.2842307090759277]","[4.952803636888192, 4.81210593764132, -1.9999999999999574]","[0.9893738031387329, 0.10080466419458389, -0.10474837571382523, 0.0023984666913747787]","[[0.9780440519876668, -0.025864207896879723, -0.20678702841670993], [-0.016372288184083705, 0.9796653356445922, -0.19996944345570833], [0.20775413485936572, 0.19896450157310824, 0.9577323982003538]]","[0.3327423930168152, -0.3818296492099762, 0.04526173695921898]",[1.0],"[0.9835154831902102, 0.12456600683380409, -0.13003598724998086, 0.016469556355005445]",[0.594],"[1.2259727179079745, 1.1925586286645373, -1.2430464302248776]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
27,0.29,"[0.08376596122980118, 0.08360141515731812, -1.3457621335983276]","[1.4449242971052645, 1.429761125524178, -10.58]","[0.6579979658126831, 0.6489406824111938, -2.3541033267974854]","[4.949315066289928, 4.798288270360906, -1.9999999999999574]","[0.9888626933097839, 0.10300702601671219, -0.10739076137542725, 0.002717358060181141]","[[0.9769196814411547, -0.027498193006583557, -0.2118296140634862], [-0.016749817324110704, 0.9787643378197145, -0.20430324185373247], [0.2129492419158184, 0.2031359652885438, 0.9557135553991948]]","[0.2730172276496887, -0.32363638281822205, 0.0487113893032074]",[1.0],"[0.9835537514702665, 0.12437017655600931, -0.12993886188286113, 0.016430743281392372]",[0.594],"[1.2247930896369592, 1.1897034864465956, -1.0135075996539094]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
28,0.3,"[0.09613409638404846, 0.0957876592874527, -1.388901948928833]","[1.4943813247359927, 1.4776010333066982, -10.6]","[0.7165486812591553, 0.7053558230400085, -2.439375877380371]","[4.945702763072823, 4.783990778252023, -1.9999999999999574]","[0.9883284568786621, 0.10523928701877594, -0.11009906977415085, 0.003138249972835183]","[[0.97573669486995, -0.029376735777553457, -0.21696753139426656], [-0.016970250006226543, 0.977829689926505, -0.20871298022155052], [0.21828860002068912, 0.20733090674882745, 0.953605779244084]]","[0.24566511809825897, -0.2820431888103485, 0.052798330783843994]",[1.0],"[0.9841088440052491, 0.12228250276864987, -0.12776823479352925, 0.015876109253624298]",[0.594],"[2.2718198898025115, 2.1945875713437415, -2.5883111283483995]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
29,0.31,"[0.10725557059049606, 0.10672696679830551, -1.426025629043579]","[1.5438009929114347, 1.525293182217218, -10.620000000000001]","[0.7663096785545349, 0.7532032132148743, -2.5097031593322754]","[4.941966817544197, 4.769214891051976, -2.000000000000135]","[0.9879105687141418, 0.10697408765554428, -0.11214663088321686, 0.003525422653183341]","[[0.9748214102266876, -0.03095917032148372, -0.22082741663266706], [-0.017027961722317287, 0.9770882329074934, -0.212152383048825], [0.2223359320560567, 0.21057092602426725, 0.9519593575515959]]","[0.22630199790000916, -0.25659337639808655, 0.056085407733917236]",[1.0],"[0.9843013092074349, 0.12154916664268782, -0.1270068946307411, 0.015683797284261135]",[0.594],"[1.3291014851499776, 1.2810102671347652, -1.1209751689595286]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
30,0.32,"[0.11912339180707932, 0.11838347464799881, -1.4641731977462769]","[1.5931820661424603, 1.5728328030805894, -10.64]","[0.8161033391952515, 0.8010209798812866, -2.576174259185791]","[4.9381073231025585, 4.753962086337138, -1.9999999999999574]","[0.9875523447990417, 0.10840248316526413, -0.11390266567468643, 0.003933750092983246]","[[0.9740214173408193, -0.03246423108312166, -0.22411682726105903], [-0.016925094938870594, 0.9764668550656408, -0.2150023770090158], [0.22582254033353694, 0.21321011856475863, 0.9505501699641685]]","[0.16882699728012085, -0.20464517176151276, 0.05916665494441986]",[1.0],"[0.984525538317036, 0.12070752949062714, -0.12609578434073815, 0.015459944932431045]",[0.594],"[1.2780427047602259, 1.2309798342196103, -0.7586299056402943]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
31,0.33,"[0.13174326717853546, 0.13076163828372955, -1.50331449508667]","[1.6425233099048104, 1.6202151419743425, -10.66]","[0.8667001724243164, 0.8495333790779114, -2.6428382396698]","[4.934124376235016, 4.7382338893753095, -1.9999999999999574]","[0.9872750639915466, 0.1094401627779007, -0.11529026925563812, 0.004360447637736797]","[[0.9733782822439049, -0.03384469204820647, -0.22669198591054576], [-0.016624848214529843, 0.976007675996151, -0.21710050856328325], [0.2286008181913373, 0.21508963995681998, 0.9494620122498302]]","[0.13110968470573425, -0.16192130744457245, 0.06204971671104431]",[1.0],"[0.9848072699228302, 0.11966210847807703, -0.12492086220262683, 0.01517890273620441]",[0.594],"[1.315830828323238, 1.2657921267234036, -0.7958890582142892]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
32,0.34,"[0.14789904654026031, 0.14658479392528534, -1.5516172647476196]","[1.691823490669961, 1.6674354607040727, -10.68]","[0.9284499883651733, 0.9086421728134155, -2.7238941192626953]","[4.9300180765150525, 4.72203187297302, -1.9999999999999574]","[0.9869965314865112, 0.11048522591590881, -0.1166478767991066, 0.00491110747680068]","[[0.9727383072993173, -0.03547022668378522, -0.22917689353741533], [-0.016081242200856875, 0.9755377913749482, -0.21924281344793345], [0.23134731284745086, 0.21695133237269798, 0.9483725745823605]]","[0.11843462288379669, -0.13219398260116577, 0.0651949942111969]",[1.0],"[0.9855998940915501, 0.11664647323412941, -0.12157069970833184, 0.014387981831768634]",[0.594],"[2.390090473543531, 2.290051090849696, -2.2530711972475377]","[669.857421875, 656.1931762695312, 654.0599365234375, 652.5409545898438]"
